time,original_interpolated,fitted_signal,dc_component,freq_0.000243_cos,freq_0.000243_sin,freq_0.000485_cos,freq_0.000485_sin,freq_0.000728_cos,freq_0.000728_sin,freq_0.000970_cos,freq_0.000970_sin,freq_0.001698_cos,freq_0.001698_sin,freq_0.001941_cos,freq_0.001941_sin,freq_0.002426_cos,freq_0.002426_sin,freq_0.002669_cos,freq_0.002669_sin,freq_0.005095_cos,freq_0.005095_sin,freq_0.005337_cos,freq_0.005337_sin
1706.0,157.5,345.3850506755569,580.296276079573,156.11330351849608,344.7622205455531,-231.28085426049014,-17.629069505447614,-4.199508215336441,-340.3672422573208,-84.94845511174641,39.172362857664616,48.55714589222513,-86.21431233159711,53.11646386589289,45.780854331866706,-40.663433491933745,103.1603605224291,-12.68326816226831,68.74505609280098,-40.5723602793381,-106.72648360312407,-104.26884276746388,-24.76516304487809
1707.0,172.33333333333334,356.88404360359925,580.296276079573,156.2561301558718,343.8873545407834,-232.60633749210945,-17.6004218588108,-3.8346276490792346,-340.4456111983908,-84.17949398298133,39.332840998967754,48.94523277020819,-84.99000890255245,54.718470324301165,45.55229542074181,-39.92119007927001,104.46983467583867,-12.60846169978976,72.09197957175543,-37.184941358066055,-107.98927824523129,-101.48829546301785,-25.817703005143958
1708.0,187.16666666666669,368.64243339013586,580.296276079573,156.39859373129232,343.01168951190425,-233.92965887670104,-17.571610633571265,-3.469666894945345,-340.51686090568217,-83.40740339922476,39.491856903450724,49.32774719897041,-83.7560293011389,56.312340007801154,45.316962768096474,-39.16967113451755,105.75503567251329,-12.53011052445233,75.41863528346875,-33.75942354282977,-109.14142938728502,-98.59362747044196,-26.84121169614474
1709.0,202.0,380.65394314899936,580.296276079573,156.54069391374284,342.13522749352734,-235.25080611529552,-17.542636097500967,-3.1046335848172806,-340.5809898892555,-82.63221206369863,39.6494046595419,49.70464562897453,-82.51251401680351,57.89783590394128,45.074891368491116,-38.40905127015825,107.01566490103751,-12.448236663718669,78.72408797988476,-30.299316545766704,-110.1817565599181,-95.58809376117733,-27.83453821160464
1710.0,201.83333333333334,392.9119975139874,580.296276079573,156.6824303730527,341.25797052211755,-236.56976692912858,-17.513498519889733,-2.739535352095015,-340.63799680807654,-81.85394879489921,39.80547841024932,50.07588515006876,-81.2596046246376,59.474722245471526,44.82611721855515,-37.63950721323755,108.25142945914918,-12.362863135410748,82.00740837391457,-26.8081655183487,-111.10919386620586,-92.47507397199367,-28.796565584242455
1711.0,201.66666666666666,405.4097281522209,580.296276079573,156.82380277989662,340.3799206359855,-237.88652905975798,-17.484198171542655,-2.3743798315359412,-340.6878804700442,-81.07264252552395,39.96007235337881,50.441423496372416,-79.997443769257,61.04276454540623,44.57067731163362,-36.86121776430138,109.46204222179594,-12.274013941238733,85.267673400692,-23.28954741909577,-111.9227910737612,-89.25806860468582,-29.726212041768626
1712.0,201.5,418.13997960146656,580.296276079573,156.96481080579497,339.5010798752854,-239.20108026917467,-17.454735324777662,-2.009174659095427,-340.7306398320155,-80.28832230139776,40.11318074174928,50.801219051087095,-78.72617514856482,62.601729631889256,44.308609632286775,-36.07436375585391,110.64722190784549,-12.181714060053261,88.50396647707974,-19.747067348701044,-112.62171458832235,-85.94069508986195,-30.622432223306756
1713.0,201.33333333333334,431.09531542550036,580.296276079573,157.10545412311487,338.62145028200786,-240.51340833991938,-17.4251102534229,-1.6439274717673489,-340.7662739998275,-79.50101728039135,40.2647978834068,51.15523085123574,-77.44594349738797,64.15138568287087,44.03995315064109,-35.27912801034046,111.80669314544228,-12.085989440822832,91.71537775935958,-16.184354856322678,-113.20524830783557,-82.52668371924182,-31.4842183548732
1714.0,201.16666666666666,444.26802468124293,580.296276079573,157.24573240507078,337.7410338999776,-241.82350107519326,-17.395323232814278,-1.2786459074239658,-340.79478222831546,-78.71075673133912,40.4149181418358,51.50341859232547,-76.15689457100201,65.69150226057667,43.764747816594934,-34.475695297670825,112.940186535987,-11.986866995338628,94.90100439902153,-12.605060220822374,-113.67279435615848,-79.01987345105255,-32.310601382589496
1715.0,201.0,457.65012869106187,580.296276079573,157.38564532572545,336.8598327748462,-243.13134629897417,-17.365374539792825,-0.9133376046564123,-340.81616392132935,-77.91757003294913,40.56353593616898,51.845742632936634,-74.85917512853543,67.22185034577785,43.483034553877225,-33.66425229228747,114.04743871673203,-11.884374590648672,98.0599507965865,-9.012850710772675,-114.02387369563029,-75.42420759323196,-33.10065206235526
1716.0,204.0,471.23338811330404,580.296276079573,157.52519255999033,335.9778489540897,-244.43693185612693,-17.33526445270219,-0.5480102026151764,-340.83041863174543,-77.12148667271285,40.71064574139445,52.18216399923635,-73.55293291625983,68.74220237184335,43.19485525396269,-32.844987529792974,115.1281924219721,-11.778541041223194,101.19132885339776,-5.411406827049001,-114.25812661788413,-71.74372936928626,-33.85348200475783
1717.0,207.0,485.0093103037953,580.296276079573,157.66437378362684,335.09508448700177,-245.74024561251917,-17.30499325138599,-0.18267134084992845,-340.8375460614762,-76.3225362458071,40.85624208856146,52.51264438941492,-72.23831665077188,70.25233225858312,42.90025276984181,-32.01809136314509,116.18219654281803,-11.669396100853975,104.29425822129352,-1.8044185318681216,-114.37531311239641,-67.98257737180685,-34.56824467403945
1718.0,210.0,498.9691569607266,580.296276079573,157.80318867324652,334.21154142469055,-247.04127545513163,-17.274561217185262,0.18267134085002146,-340.8375460614762,-75.52074845399535,41.0003195649834,52.8371461780474,-70.91547600205836,71.7520154458638,42.599270909649036,-31.183755918427657,117.20920618554287,-11.556970454289283,107.36786655011052,1.804418531868039,-114.37531311239641,-64.1449809087359,-35.24413634000366
1719.0,213.0,513.103952045044,580.296276079573,157.94163690631225,333.3272218200734,-248.34000929217166,-17.24396863293583,0.5480102026152694,-340.83041863174543,-74.71615310452292,41.14287281443918,53.15563242037649,-69.58456157645918,73.24102892700267,42.291954430148174,-30.34217505021241,118.20898272847985,-11.441295708607305,110.4112897329325,5.411406827048918,-114.25812661788414,-60.23525524763251,-35.880396981786426
1720.0,216.0,527.404489968156,580.296276079573,158.0797181611389,332.44212772787114,-249.63643505318697,-17.21321578296564,0.9133376046565054,-340.81616392132935,-73.9087801090081,41.28389653737247,53.46806685651912,-68.24572489951946,74.71915128193055,41.97834903007669,-29.493544296516063,119.18129387746718,-11.322404384330277,113.42367214902124,9.012850710772595,-114.0238736956303,-56.257796763280325,-36.4763111424775
1721.0,219.0,541.861344038477,580.296276079573,158.21743211689386,331.5562612046051,-250.93054068917502,-17.182302953092194,1.2786459074240586,-340.79478222831546,-73.09865948233187,41.423385491088396,53.77441391559491,-66.89911839873686,76.18616271011457,41.658501343350785,-28.638060833369373,120.12591371981883,-11.2003299062816,116.40416690436761,12.605060220822292,-113.67279435615849,-52.217077994084754,-37.03120873363212
1722.0,220.83333333333334,556.4648751580493,580.296276079573,158.35477845359807,330.6696243085904,-252.222314172698,-17.15123043061981,1.6439274717674417,-340.76627399982743,-72.28582134152009,41.56133448994881,54.07463871977522,-65.54489538621074,77.64184506324648,41.33245893213013,-27.775923429002503,121.0426227768162,-11.075106594188934,119.35193606978335,16.184354856322596,-113.20524830783559,-48.11764261283373,-37.54446578876583
1723.0,222.66666666666666,571.2052407602164,580.296276079573,158.49175685212649,329.7822190999332,-253.51174349799174,-17.119998504337023,2.0091746590955197,-340.7306398320155,-71.47029590462584,41.69773840556473,54.368707088254865,-64.18321004118391,79.0859818776784,41.00027027974592,-26.907332397663577,121.93120805470153,-10.946769653035712,122.2661509164727,19.74706734870175,-112.62171458832223,-43.96410031747015,-38.01550516498668
1724.0,224.5,586.0724039790416,580.296276079573,158.6283669942092,328.89404764052364,-254.7988166810802,-17.088607464513846,2.374379831536034,-340.6878804700442,-70.65211348960413,41.832592166987304,54.6565855411429,-62.81421739249233,80.51835840661504,40.66198478349063,-26.032489553075067,122.79146309416753,-10.815355163163511,125.14599214902344,23.28954741909569,-111.92279107376122,-39.76112164761223,-38.44379719197669
1725.0,226.33333333333334,601.0561430409335,580.296276079573,158.7646085624317,328.0051119940334,-256.0835217598838,-17.057057602899118,2.739535352095108,-340.63799680807654,-69.83130451318662,41.965890760896016,54.938241303274616,-61.43807330091363,81.93876165204347,40.317652747273186,-25.151598161543745,123.62318801832673,-10.680900070128727,127.99065013573691,26.80816551834862,-111.10919386620589,-35.5134327326721,-38.828860267590166
1726.0,228.16666666666666,616.1460608686837,580.296276079573,158.90048124023608,327.11541422590875,-257.36584679433383,-17.025349212717742,3.1046335848173734,-340.5809898892555,-69.00789948974906,42.09762923178541,55.21364230794333,-60.054934441420876,83.34698039641012,39.96732537413791,-24.264862894733177,124.42618957915164,-10.543442174315597,130.79932513625008,30.299316545766622,-110.18175655991811,-31.225809977452226,-39.170261399402186
1727.0,230.0,631.3315948878897,580.296276079573,159.03598471192134,326.2249564033674,-258.64577986648027,-16.993482588668016,3.4696668949454383,-340.5168609056821,-68.1819290301785,42.227802682148976,55.48275720055053,-58.66495828534825,84.74280523402618,39.611054758651186,-23.37248978210763,125.20028120237646,-10.403020120309165,133.5712275263709,33.759423542829694,-109.14142938728503,-26.90307469121727,-39.46761669159593
1728.0,231.0,646.6020270255241,580.296276079573,159.17111866264446,325.3337405953932,-259.9233090806045,-16.961458026918862,3.8346276490793274,-340.4456111983908,-67.35342384073454,42.35640627266138,55.74555534217633,-57.26830308245907,86.12602860220818,39.248893879154565,-22.474686163063595,125.94528303084533,-10.259673386030936,136.30557802006948,37.184941358065984,-107.9892782452313,-22.550087666272407,-39.720591776642394
1729.0,232.0,661.9464938901893,580.296276079573,159.30588277842105,324.4417688727303,-261.1984225633301,-16.929275825107048,4.199508215336534,-340.3672422573208,-66.52241472190717,42.4834352223585,56.00200681306715,-55.865127842932274,87.49644481214419,38.880896589886454,-21.5716606387536,126.66102196630297,-10.11344227163993,139.0016078885689,40.57236027933802,-106.72648360312408,-18.171743712134834,-39.92890219128754
1730.0,233.0,677.3539971234052,580.296276079573,159.44027674612587,323.54904330788025,-262.47110846373135,-16.896936282334497,4.564300963511402,-340.2817557212855,-65.68893256727334,42.60888480881486,56.252082416042335,-54.455592319257555,88.85385007947758,38.507117612974554,-20.663623023620254,127.3473317096119,-9.964367888203034,141.6585591764592,43.91820962981857,-105.35433929328933,-13.77296615146774,-40.09231369642268
1731.0,234.0,692.8134139110812,580.296276079573,159.57430025349393,322.6555659750952,-263.7413549534457,-16.864439699165416,4.92899826523447,-340.18915337793794,-64.85300836234657,42.732750368319486,56.49575367981854,-53.03985698804599,90.19804255461328,38.12761253029772,-19.750784296645183,128.00405279939267,-9.81249214613693,144.27568491479101,47.21906132397168,-103.87425118537897,-9.358701283938162,-40.210642540479945
1732.0,235.0,708.313507644164,580.296276079573,159.7079529891208,321.7613389503751,-265.0091502267813,-16.83178637762359,5.2935924941324215,-340.0894371637335,-64.01467318342695,42.85502729604904,56.73299286225068,-51.61808303176259,91.5288223527303,37.74243777522164,-18.83335655232955,128.6310326490735,-9.65785774342558,146.85224933107511,50.4715333798957,-102.28773574594697,-4.933912824247128,-40.28375566605558
1733.0,236.0,723.8429387172614,580.296276079573,159.84123464246366,320.86636431146064,-266.2744825008292,-16.798976621189492,5.658076025987349,-339.9826091638894,-63.173958196443934,42.975711046239255,56.96377295349069,-50.190432320374015,92.8459915835082,37.3516506242062,-17.91155295141534,129.22812558234273,-9.50050815361632,149.3875280561339,53.67229338442942,-100.59641848471024,-0.5035763205771407,-40.311570859529105
1734.0,233.16666666666666,739.3902754539166,580.296276079573,159.97414490384185,319.97064413783073,-267.53734001557035,-16.766010734797543,6.022441238895973,-339.868671612341,-62.3308946557996,43.09479713235365,57.18806767906281,-48.757067392918266,94.14935438055078,36.9553091882892,-16.985587671356832,129.79519286699727,-9.340487613597611,151.88080832775225,56.81806190747119,-98.80203228908617,3.927326440275191,-40.294056843510326
1735.0,230.33333333333334,754.9440051470531,580.296276079573,160.10668346443774,319.07418051069544,-268.7977110339874,-16.732889024833202,6.386680513429456,-339.74762689169523,-61.48551390320485,43.212281127250606,57.40585150285442,-47.31815143900273,95.43871693051494,36.55347240444417,-16.055675856558995,130.3321027471752,-9.177841111162492,154.33138919106003,59.90561586201204,-96.90641564871375,8.35381303477324,-40.231233312009756
1736.0,227.5,770.4925452029784,580.296276079573,160.2388500162972,318.17697551299335,-270.0555838421713,-16.69961179913019,6.750786232792525,-339.61947753318066,-60.637847366516205,43.32815866334769,57.61709963002394,-45.87384828022118,96.71388750192828,36.14620002681727,-15.122033568387822,130.83873047396997,-9.012614372360913,156.73858169559543,62.93179180644426,-94.91151077177483,12.770906005230437,-40.12317090829336
1737.0,224.66666666666666,786.0242543772329,580.296276079573,160.37064425233058,317.27903122938454,-271.3109467494326,-16.666179366967555,7.114750782982535,-339.4842262165946,-59.787926558565424,43.44242543278427,57.821788009823265,-44.424322351505886,97.97467647370293,35.733552617840715,-14.184877734971046,131.3149583344142,-8.844853848644188,159.10170908899838,65.8934891857518,-92.81936159505177,17.173638456825756,-39.96999114544609
1738.0,221.83333333333334,801.5274440904568,580.296276079573,160.50206586631327,316.38034974624765,-272.56378808840816,-16.63259203906687,7.478566552949111,-339.3418757702472,-58.935783075989775,43.55507718758143,58.01989333833612,-42.96973868240516,99.22089636333018,35.315591539227825,-13.244426100793996,131.7606756788307,-8.67460670380602,161.42010700726715,68.78767350827518,-90.63211168975185,21.55705964272754,-39.77186626973407
1739.0,219.0,816.9903898123556,580.296276079573,160.63311455288638,315.4809331516742,-273.8140962151699,-16.59885012758931,7.842225934753101,-339.192429170902,-58.081448598056625,43.66610973980003,58.21139306113147,-41.51026287829315,100.45236185476068,34.89237894284804,-12.30089717610927,132.17577894654082,-8.501920800722738,163.69312366153946,71.611379454786,-88.35200206525073,25.91624053107336,-39.529019066918444
1740.0,221.83333333333334,832.4013425017766,580.296276079573,160.76379000755767,314.58078353546284,-275.0618595093349,-16.564953946132714,8.205721323725454,-339.0358895437139,-57.22495488548496,43.77551896169643,58.39626537583089,-40.04606110151898,101.66888982596247,34.4639777614844,-11.354510186165198,132.56017168992693,-8.32684468789735,165.9201200213333,74.36171391668941,-85.98136887300213,30.24627934752268,-39.24172261173911
